,Book,Chapter,Verse,Greek Word,Lexeme,test
61598,43,17,6,ἐκ,ἐκ,first_b_c_verses
61599,43,17,6,τοῦ,ὁ,first_b_c_verses
61600,43,17,6,κόσμου,κόσμος,first_b_c_verses
61601,43,17,6,σοὶ,σύ,first_b_c_verses
61602,43,17,6,ἦσαν,εἰμί,first_b_c_verses
61603,43,17,6,κἀμοὶ,κἀγώ,first_b_c_verses
61604,43,17,6,αὐτοὺς,αὐτός,first_b_c_verses
61605,43,17,6,ἔδωκας,δίδωμι,first_b_c_verses
61606,43,17,6,καὶ,καί,first_b_c_verses
61607,43,17,6,τὸν,ὁ,first_b_c_verses
61608,43,17,6,λόγον,λόγος,first_b_c_verses
61609,43,17,6,σου,σύ,first_b_c_verses
61610,43,17,6,τετήρηκαν,τηρέω,first_b_c_verses
61611,43,17,7,νῦν,νῦν,first_b_c_verses
61612,43,17,7,ἔγνωκαν,γινώσκω,first_b_c_verses
61613,43,17,7,ὅτι,ὅτι,first_b_c_verses
61614,43,17,7,πάντα,πᾶς,first_b_c_verses
61615,43,17,7,ὅσα,ὅσος,first_b_c_verses
61616,43,17,7,δέδωκάς,δίδωμι,first_b_c_verses
61617,43,17,7,μοι,ἐγώ,first_b_c_verses
61618,43,17,7,παρὰ,παρά,first_b_c_verses
61619,43,17,7,σοῦ,σύ,first_b_c_verses
61620,43,17,7,εἰσιν,εἰμί,first_b_c_verses
61621,43,17,8,ὅτι,ὅτι,first_b_c_verses
61622,43,17,8,τὰ,ὁ,first_b_c_verses
61623,43,17,8,ῥήματα,ῥῆμα,first_b_c_verses
61624,43,17,8,ἃ,"ὅς, ἥ",first_b_c_verses
61625,43,17,8,ἔδωκάς,δίδωμι,first_b_c_verses
61626,43,17,8,μοι,ἐγώ,first_b_c_verses
61627,43,17,8,δέδωκα,δίδωμι,first_b_c_verses
61628,43,17,8,αὐτοῖς,αὐτός,first_b_c_verses
61629,43,17,8,καὶ,καί,first_b_c_verses
61630,43,17,8,αὐτοὶ,αὐτός,first_b_c_verses
61631,43,17,8,ἔλαβον,λαμβάνω,first_b_c_verses
61632,43,17,8,καὶ,καί,first_b_c_verses
61633,43,17,8,ἔγνωσαν,γινώσκω,first_b_c_verses
61634,43,17,8,ἀληθῶς,ἀληθῶς,first_b_c_verses
61635,43,17,8,ὅτι,ὅτι,first_b_c_verses
61636,43,17,8,παρὰ,παρά,first_b_c_verses
61637,43,17,8,σοῦ,σύ,first_b_c_verses
61638,43,17,8,ἐξῆλθον,ἐξέρχομαι,first_b_c_verses
61639,43,17,8,καὶ,καί,first_b_c_verses
61640,43,17,8,ἐπίστευσαν,πιστεύω,first_b_c_verses
61641,43,17,8,ὅτι,ὅτι,first_b_c_verses
61642,43,17,8,σύ,σύ,first_b_c_verses
61643,43,17,8,με,ἐγώ,first_b_c_verses
61644,43,17,8,ἀπέστειλας,ἀποστέλλω,first_b_c_verses
61645,43,17,9,Ἐγὼ,ἐγώ,first_b_c_verses
61646,43,17,9,περὶ,περί,first_b_c_verses
61647,43,17,9,αὐτῶν,αὐτός,first_b_c_verses
61648,43,17,9,ἐρωτῶ,ἐρωτάω,first_b_c_verses
61649,43,17,9,οὐ,οὐ,first_b_c_verses
61650,43,17,9,περὶ,περί,first_b_c_verses
61651,43,17,9,τοῦ,ὁ,first_b_c_verses
61652,43,17,9,κόσμου,κόσμος,first_b_c_verses
61653,43,17,9,ἐρωτῶ,ἐρωτάω,first_b_c_verses
61654,43,17,9,ἀλλὰ,ἀλλά,first_b_c_verses
61655,43,17,9,περὶ,περί,first_b_c_verses
61656,43,17,9,ὧν,"ὅς, ἥ",first_b_c_verses
61657,43,17,9,δέδωκάς,δίδωμι,first_b_c_verses
61658,43,17,9,μοι,ἐγώ,first_b_c_verses
61659,43,17,9,ὅτι,ὅτι,first_b_c_verses
61660,43,17,9,σοί,σύ,first_b_c_verses
61661,43,17,9,εἰσιν,εἰμί,first_b_c_verses
61662,43,17,10,καὶ,καί,first_b_c_verses
61663,43,17,10,τὰ,ὁ,first_b_c_verses
61664,43,17,10,ἐμὰ,ἐμός,first_b_c_verses
61665,43,17,10,πάντα,πᾶς,first_b_c_verses
61666,43,17,10,σά,σός,first_b_c_verses
61667,43,17,10,ἐστιν,εἰμί,first_b_c_verses
61668,43,17,10,καὶ,καί,first_b_c_verses
61669,43,17,10,τὰ,ὁ,first_b_c_verses
61670,43,17,10,σὰ,σός,first_b_c_verses
61671,43,17,10,ἐμά,ἐμός,first_b_c_verses
61672,43,17,10,καὶ,καί,first_b_c_verses
61673,43,17,10,δεδόξασμαι,δοξάζω,first_b_c_verses
61674,43,17,10,ἐν,ἐν,first_b_c_verses
61675,43,17,10,αὐτοῖς,αὐτός,first_b_c_verses
61676,43,17,11,καὶ,καί,first_b_c_verses
61677,43,17,11,οὐκέτι,οὐκέτι,first_b_c_verses
61678,43,17,11,εἰμὶ,εἰμί,first_b_c_verses
61679,43,17,11,ἐν,ἐν,first_b_c_verses
61680,43,17,11,τῷ,ὁ,first_b_c_verses
61681,43,17,11,κόσμῳ,κόσμος,first_b_c_verses
61682,43,17,11,καὶ,καί,first_b_c_verses
61683,43,17,11,αὐτοὶ,αὐτός,first_b_c_verses
61684,43,17,11,ἐν,ἐν,first_b_c_verses
61685,43,17,11,τῷ,ὁ,first_b_c_verses
61686,43,17,11,κόσμῳ,κόσμος,first_b_c_verses
61687,43,17,11,εἰσίν,εἰμί,first_b_c_verses
61688,43,17,11,κἀγὼ,κἀγώ,first_b_c_verses
61689,43,17,11,πρὸς,πρός,first_b_c_verses
61690,43,17,11,σὲ,σύ,first_b_c_verses
61691,43,17,11,ἔρχομαι,ἔρχομαι,first_b_c_verses
61692,43,17,11,Πάτερ,πατήρ,first_b_c_verses
61693,43,17,11,ἅγιε,ἅγιος,first_b_c_verses
61694,43,17,11,τήρησον,τηρέω,first_b_c_verses
61695,43,17,11,αὐτοὺς,αὐτός,first_b_c_verses
61696,43,17,11,ἐν,ἐν,first_b_c_verses
61697,43,17,11,τῷ,ὁ,first_b_c_verses
61698,43,17,11,ὀνόματί,ὄνομα,first_b_c_verses
61699,43,17,11,σου,σύ,first_b_c_verses
61700,43,17,11,ᾧ,"ὅς, ἥ",first_b_c_verses
61701,43,17,11,δέδωκάς,δίδωμι,first_b_c_verses
61702,43,17,11,μοι,ἐγώ,first_b_c_verses
61703,43,17,11,ἵνα,ἵνα,first_b_c_verses
61704,43,17,11,ὦσιν,εἰμί,first_b_c_verses
61705,43,17,11,ἓν,εἷς,first_b_c_verses
61706,43,17,11,καθὼς,καθώς,first_b_c_verses
61707,43,17,11,ἡμεῖς,ἐγώ,first_b_c_verses
61708,43,17,12,ὅτε,ὅτε,first_b_c_verses
61709,43,17,12,ἤμην,εἰμί,first_b_c_verses
61710,43,17,12,μετ᾽,μετά,first_b_c_verses
61711,43,17,12,αὐτῶν,αὐτός,first_b_c_verses
61712,43,17,12,ἐγὼ,ἐγώ,first_b_c_verses
61713,43,17,12,ἐτήρουν,τηρέω,first_b_c_verses
61714,43,17,12,αὐτοὺς,αὐτός,first_b_c_verses
61715,43,17,12,ἐν,ἐν,first_b_c_verses
61716,43,17,12,τῷ,ὁ,first_b_c_verses
61717,43,17,12,ὀνόματί,ὄνομα,first_b_c_verses
61718,43,17,12,σου,σύ,first_b_c_verses
61719,43,17,12,ᾧ,"ὅς, ἥ",first_b_c_verses
61720,43,17,12,δέδωκάς,δίδωμι,first_b_c_verses
61721,43,17,12,μοι,ἐγώ,first_b_c_verses
61722,43,17,12,καὶ,καί,first_b_c_verses
61723,43,17,12,ἐφύλαξα,φυλάσσω,first_b_c_verses
61724,43,17,12,καὶ,καί,first_b_c_verses
61725,43,17,12,οὐδεὶς,οὐδείς,first_b_c_verses
61726,43,17,12,ἐξ,ἐκ,first_b_c_verses
61727,43,17,12,αὐτῶν,αὐτός,first_b_c_verses
61728,43,17,12,ἀπώλετο,ἀπολλύω,first_b_c_verses
61729,43,17,12,εἰ,εἰ,first_b_c_verses
61730,43,17,12,μὴ,μή,first_b_c_verses
61731,43,17,12,ὁ,ὁ,first_b_c_verses
61732,43,17,12,υἱὸς,υἱός,first_b_c_verses
61733,43,17,12,τῆς,ὁ,first_b_c_verses
61734,43,17,12,ἀπωλείας,ἀπώλεια,first_b_c_verses
61735,43,17,12,ἵνα,ἵνα,first_b_c_verses
61736,43,17,12,ἡ,ὁ,first_b_c_verses
61737,43,17,12,γραφὴ,γραφή,first_b_c_verses
61738,43,17,12,πληρωθῇ,πληρόω,first_b_c_verses
61739,43,17,13,Νῦν,νῦν,first_b_c_verses
61740,43,17,13,δὲ,δέ,first_b_c_verses
61741,43,17,13,πρὸς,πρός,first_b_c_verses
61742,43,17,13,σὲ,σύ,first_b_c_verses
61743,43,17,13,ἔρχομαι,ἔρχομαι,first_b_c_verses
61744,43,17,13,καὶ,καί,first_b_c_verses
61745,43,17,13,ταῦτα,οὗτος,first_b_c_verses
61746,43,17,13,λαλῶ,λαλέω,first_b_c_verses
61747,43,17,13,ἐν,ἐν,first_b_c_verses
61748,43,17,13,τῷ,ὁ,first_b_c_verses
61749,43,17,13,κόσμῳ,κόσμος,first_b_c_verses
61750,43,17,13,ἵνα,ἵνα,first_b_c_verses
61751,43,17,13,ἔχωσιν,ἔχω,first_b_c_verses
61752,43,17,13,τὴν,ὁ,first_b_c_verses
61753,43,17,13,χαρὰν,χαρά,first_b_c_verses
61754,43,17,13,τὴν,ὁ,first_b_c_verses
61755,43,17,13,ἐμὴν,ἐμός,first_b_c_verses
61756,43,17,13,πεπληρωμένην,πληρόω,first_b_c_verses
61757,43,17,13,ἐν,ἐν,first_b_c_verses
61758,43,17,13,ἑαυτοῖς,ἑαυτοῦ,first_b_c_verses
61759,43,17,14,ἐγὼ,ἐγώ,first_b_c_verses
61760,43,17,14,δέδωκα,δίδωμι,first_b_c_verses
61761,43,17,14,αὐτοῖς,αὐτός,first_b_c_verses
61762,43,17,14,τὸν,ὁ,first_b_c_verses
61763,43,17,14,λόγον,λόγος,first_b_c_verses
61764,43,17,14,σου,σύ,first_b_c_verses
61765,43,17,14,καὶ,καί,first_b_c_verses
61766,43,17,14,ὁ,ὁ,first_b_c_verses
61767,43,17,14,κόσμος,κόσμος,first_b_c_verses
61768,43,17,14,ἐμίσησεν,μισέω,first_b_c_verses
61769,43,17,14,αὐτούς,αὐτός,first_b_c_verses
61770,43,17,14,ὅτι,ὅτι,first_b_c_verses
61771,43,17,14,οὐκ,οὐ,first_b_c_verses
61772,43,17,14,εἰσὶν,εἰμί,first_b_c_verses
61773,43,17,14,ἐκ,ἐκ,first_b_c_verses
61774,43,17,14,τοῦ,ὁ,first_b_c_verses
61775,43,17,14,κόσμου,κόσμος,first_b_c_verses
61776,43,17,14,καθὼς,καθώς,first_b_c_verses
61777,43,17,14,ἐγὼ,ἐγώ,first_b_c_verses
61778,43,17,14,οὐκ,οὐ,first_b_c_verses
61779,43,17,14,εἰμὶ,εἰμί,first_b_c_verses
61780,43,17,14,ἐκ,ἐκ,first_b_c_verses
61781,43,17,14,τοῦ,ὁ,first_b_c_verses
61782,43,17,14,κόσμου,κόσμος,first_b_c_verses
61783,43,17,15,Οὐκ,οὐ,first_b_c_verses
61784,43,17,15,ἐρωτῶ,ἐρωτάω,first_b_c_verses
61785,43,17,15,ἵνα,ἵνα,first_b_c_verses
61786,43,17,15,ἄρῃς,αἴρω,first_b_c_verses
61787,43,17,15,αὐτοὺς,αὐτός,first_b_c_verses
61788,43,17,15,ἐκ,ἐκ,first_b_c_verses
61789,43,17,15,τοῦ,ὁ,first_b_c_verses
61790,43,17,15,κόσμου,κόσμος,first_b_c_verses
61791,43,17,15,ἀλλ᾽,ἀλλά,first_b_c_verses
61792,43,17,15,ἵνα,ἵνα,first_b_c_verses
61793,43,17,15,τηρήσῃς,τηρέω,first_b_c_verses
61794,43,17,15,αὐτοὺς,αὐτός,first_b_c_verses
61795,43,17,15,ἐκ,ἐκ,first_b_c_verses
61796,43,17,15,τοῦ,ὁ,first_b_c_verses
61797,43,17,15,πονηροῦ,πονηρός,first_b_c_verses
61798,43,17,16,ἐκ,ἐκ,first_b_c_verses
61799,43,17,16,τοῦ,ὁ,first_b_c_verses
61800,43,17,16,κόσμου,κόσμος,first_b_c_verses
61801,43,17,16,οὐκ,οὐ,first_b_c_verses
61802,43,17,16,εἰσὶν,εἰμί,first_b_c_verses
61803,43,17,16,καθὼς,καθώς,first_b_c_verses
61804,43,17,16,ἐγὼ,ἐγώ,first_b_c_verses
61805,43,17,16,οὐκ,οὐ,first_b_c_verses
61806,43,17,16,εἰμὶ,εἰμί,first_b_c_verses
61807,43,17,16,ἐκ,ἐκ,first_b_c_verses
61808,43,17,16,τοῦ,ὁ,first_b_c_verses
61809,43,17,16,κόσμου,κόσμος,first_b_c_verses
61810,43,17,17,ἁγίασον,ἁγιάζω,first_b_c_verses
61811,43,17,17,αὐτοὺς,αὐτός,first_b_c_verses
61812,43,17,17,ἐν,ἐν,first_b_c_verses
61813,43,17,17,τῇ,ὁ,first_b_c_verses
61814,43,17,17,ἀληθείᾳ,ἀλήθεια,first_b_c_verses
61815,43,17,17,ὁ,ὁ,first_b_c_verses
61816,43,17,17,λόγος,λόγος,first_b_c_verses
61817,43,17,17,ὁ,ὁ,first_b_c_verses
61818,43,17,17,σὸς,σός,first_b_c_verses
61819,43,17,17,ἀλήθειά,ἀλήθεια,first_b_c_verses
61820,43,17,17,ἐστιν,εἰμί,first_b_c_verses
61821,43,17,18,καθὼς,καθώς,first_b_c_verses
61822,43,17,18,ἐμὲ,ἐγώ,first_b_c_verses
61823,43,17,18,ἀπέστειλας,ἀποστέλλω,first_b_c_verses
61824,43,17,18,εἰς,εἰς,first_b_c_verses
61825,43,17,18,τὸν,ὁ,first_b_c_verses
61826,43,17,18,κόσμον,κόσμος,first_b_c_verses
61827,43,17,18,κἀγὼ,κἀγώ,first_b_c_verses
61828,43,17,18,ἀπέστειλα,ἀποστέλλω,first_b_c_verses
61829,43,17,18,αὐτοὺς,αὐτός,first_b_c_verses
61830,43,17,18,εἰς,εἰς,first_b_c_verses
61831,43,17,18,τὸν,ὁ,first_b_c_verses
61832,43,17,18,κόσμον,κόσμος,first_b_c_verses
61833,43,17,19,καὶ,καί,first_b_c_verses
61834,43,17,19,ὑπὲρ,ὑπέρ,first_b_c_verses
61835,43,17,19,αὐτῶν,αὐτός,first_b_c_verses
61836,43,17,19,ἐγὼ,ἐγώ,first_b_c_verses
61837,43,17,19,ἁγιάζω,ἁγιάζω,first_b_c_verses
61838,43,17,19,ἐμαυτόν,ἐμαυτοῦ,first_b_c_verses
61839,43,17,19,ἵνα,ἵνα,first_b_c_verses
61840,43,17,19,ὦσιν,εἰμί,first_b_c_verses
61841,43,17,19,καὶ,καί,first_b_c_verses
61842,43,17,19,αὐτοὶ,αὐτός,first_b_c_verses
61843,43,17,19,ἡγιασμένοι,ἁγιάζω,first_b_c_verses
61844,43,17,19,ἐν,ἐν,first_b_c_verses
61845,43,17,19,ἀληθείᾳ,ἀλήθεια,first_b_c_verses
61846,43,17,20,Οὐ,οὐ,first_b_c_verses
61847,43,17,20,περὶ,περί,first_b_c_verses
61848,43,17,20,τούτων,οὗτος,first_b_c_verses
61849,43,17,20,δὲ,δέ,first_b_c_verses
61850,43,17,20,ἐρωτῶ,ἐρωτάω,first_b_c_verses
61851,43,17,20,μόνον,μόνος,first_b_c_verses
61852,43,17,20,ἀλλὰ,ἀλλά,first_b_c_verses
61853,43,17,20,καὶ,καί,first_b_c_verses
61854,43,17,20,περὶ,περί,first_b_c_verses
61855,43,17,20,τῶν,ὁ,first_b_c_verses
61856,43,17,20,πιστευόντων,πιστεύω,first_b_c_verses
61857,43,17,20,διὰ,διά,first_b_c_verses
61858,43,17,20,τοῦ,ὁ,first_b_c_verses
61859,43,17,20,λόγου,λόγος,first_b_c_verses
61860,43,17,20,αὐτῶν,αὐτός,first_b_c_verses
61861,43,17,20,εἰς,εἰς,first_b_c_verses
61862,43,17,20,ἐμέ,ἐγώ,first_b_c_verses
61863,43,17,21,ἵνα,ἵνα,first_b_c_verses
61864,43,17,21,πάντες,πᾶς,first_b_c_verses
61865,43,17,21,ἓν,εἷς,first_b_c_verses
61866,43,17,21,ὦσιν,εἰμί,first_b_c_verses
61867,43,17,21,καθὼς,καθώς,first_b_c_verses
61868,43,17,21,σύ,σύ,first_b_c_verses
61869,43,17,21,πάτερ,πατήρ,first_b_c_verses
61870,43,17,21,ἐν,ἐν,first_b_c_verses
61871,43,17,21,ἐμοὶ,ἐγώ,first_b_c_verses
61872,43,17,21,κἀγὼ,κἀγώ,first_b_c_verses
61873,43,17,21,ἐν,ἐν,first_b_c_verses
61874,43,17,21,σοί,σύ,first_b_c_verses
61875,43,17,21,ἵνα,ἵνα,first_b_c_verses
61876,43,17,21,καὶ,καί,first_b_c_verses
61877,43,17,21,αὐτοὶ,αὐτός,first_b_c_verses
61878,43,17,21,ἐν,ἐν,first_b_c_verses
61879,43,17,21,ἡμῖν,ἐγώ,first_b_c_verses
61880,43,17,21,ὦσιν,εἰμί,first_b_c_verses
61881,43,17,21,ἵνα,ἵνα,first_b_c_verses
61882,43,17,21,ὁ,ὁ,first_b_c_verses
61883,43,17,21,κόσμος,κόσμος,first_b_c_verses
61884,43,17,21,πιστεύῃ,πιστεύω,first_b_c_verses
61885,43,17,21,ὅτι,ὅτι,first_b_c_verses
61886,43,17,21,σύ,σύ,first_b_c_verses
61887,43,17,21,με,ἐγώ,first_b_c_verses
61888,43,17,21,ἀπέστειλας,ἀποστέλλω,first_b_c_verses
61889,43,17,22,Κἀγὼ,κἀγώ,first_b_c_verses
61890,43,17,22,τὴν,ὁ,first_b_c_verses
61891,43,17,22,δόξαν,δόξα,first_b_c_verses
61892,43,17,22,ἣν,"ὅς, ἥ",first_b_c_verses
61893,43,17,22,δέδωκάς,δίδωμι,first_b_c_verses
61894,43,17,22,μοι,ἐγώ,first_b_c_verses
61895,43,17,22,δέδωκα,δίδωμι,first_b_c_verses
61896,43,17,22,αὐτοῖς,αὐτός,first_b_c_verses
61897,43,17,22,ἵνα,ἵνα,first_b_c_verses
61898,43,17,22,ὦσιν,εἰμί,first_b_c_verses
61899,43,17,22,ἓν,εἷς,first_b_c_verses
61900,43,17,22,καθὼς,καθώς,first_b_c_verses
61901,43,17,22,ἡμεῖς,ἐγώ,first_b_c_verses
61902,43,17,22,ἕν,εἷς,first_b_c_verses
61903,43,17,23,ἐγὼ,ἐγώ,first_b_c_verses
61904,43,17,23,ἐν,ἐν,first_b_c_verses
61905,43,17,23,αὐτοῖς,αὐτός,first_b_c_verses
61906,43,17,23,καὶ,καί,first_b_c_verses
61907,43,17,23,σὺ,σύ,first_b_c_verses
61908,43,17,23,ἐν,ἐν,first_b_c_verses
61909,43,17,23,ἐμοί,ἐγώ,first_b_c_verses
61910,43,17,23,ἵνα,ἵνα,first_b_c_verses
61911,43,17,23,ὦσιν,εἰμί,first_b_c_verses
61912,43,17,23,τετελειωμένοι,τελειόω,first_b_c_verses
61913,43,17,23,εἰς,εἰς,first_b_c_verses
61914,43,17,23,ἕν,εἷς,first_b_c_verses
61915,43,17,23,ἵνα,ἵνα,first_b_c_verses
61916,43,17,23,γινώσκῃ,γινώσκω,first_b_c_verses
61917,43,17,23,ὁ,ὁ,first_b_c_verses
61918,43,17,23,κόσμος,κόσμος,first_b_c_verses
61919,43,17,23,ὅτι,ὅτι,first_b_c_verses
61920,43,17,23,σύ,σύ,first_b_c_verses
61921,43,17,23,με,ἐγώ,first_b_c_verses
61922,43,17,23,ἀπέστειλας,ἀποστέλλω,first_b_c_verses
61923,43,17,23,καὶ,καί,first_b_c_verses
61924,43,17,23,ἠγάπησας,ἀγαπάω,first_b_c_verses
61925,43,17,23,αὐτοὺς,αὐτός,first_b_c_verses
61926,43,17,23,καθὼς,καθώς,first_b_c_verses
61927,43,17,23,ἐμὲ,ἐγώ,first_b_c_verses
61928,43,17,23,ἠγάπησας,ἀγαπάω,first_b_c_verses
61929,43,17,24,Πάτερ,πατήρ,first_b_c_verses
61930,43,17,24,ὃ,"ὅς, ἥ",first_b_c_verses
61931,43,17,24,δέδωκάς,δίδωμι,first_b_c_verses
61932,43,17,24,μοι,ἐγώ,first_b_c_verses
61933,43,17,24,θέλω,θέλω,first_b_c_verses
61934,43,17,24,ἵνα,ἵνα,first_b_c_verses
61935,43,17,24,ὅπου,ὅπου,first_b_c_verses
61936,43,17,24,εἰμὶ,εἰμί,first_b_c_verses
61937,43,17,24,ἐγὼ,ἐγώ,first_b_c_verses
61938,43,17,24,κἀκεῖνοι,κἀκεῖνος,first_b_c_verses
61939,43,17,24,ὦσιν,εἰμί,first_b_c_verses
61940,43,17,24,μετ᾽,μετά,first_b_c_verses
61941,43,17,24,ἐμοῦ,ἐγώ,first_b_c_verses
61942,43,17,24,ἵνα,ἵνα,first_b_c_verses
61943,43,17,24,θεωρῶσιν,θεωρέω,first_b_c_verses
61944,43,17,24,τὴν,ὁ,first_b_c_verses
61945,43,17,24,δόξαν,δόξα,first_b_c_verses
61946,43,17,24,τὴν,ὁ,first_b_c_verses
61947,43,17,24,ἐμὴν,ἐμός,first_b_c_verses
61948,43,17,24,ἣν,"ὅς, ἥ",first_b_c_verses
61949,43,17,24,δέδωκάς,δίδωμι,first_b_c_verses
61950,43,17,24,μοι,ἐγώ,first_b_c_verses
61951,43,17,24,ὅτι,ὅτι,first_b_c_verses
61952,43,17,24,ἠγάπησάς,ἀγαπάω,first_b_c_verses
